datetime,actual,regression_pred,arima_pred,regression_error,arima_error,better_model
2017-02-13 08:00:00,74.0,88.14362511376908,113.34669339190367,14.143625113769076,39.34669339190367,Regression
2017-02-13 09:00:00,71.0,76.94995944256294,60.64745279172298,5.9499594425629425,10.352547208277016,Regression
2017-02-13 10:00:00,70.0,66.38046387960661,73.7532681775494,3.6195361203933913,3.7532681775494012,Regression
2017-02-13 11:00:00,79.0,76.3833221994707,62.528539517411524,2.6166778005293025,16.471460482588476,Regression
2017-02-13 12:00:00,75.0,81.61267252184074,39.218614267020335,6.612672521840736,35.781385732979665,Regression
2017-02-13 13:00:00,89.0,82.68731460345255,25.988708387832453,6.312685396547451,63.01129161216755,Regression
2017-02-13 14:00:00,94.0,89.62419058771764,12.355291760731049,4.375809412282365,81.64470823926895,Regression
2017-02-13 15:00:00,91.0,97.3014047571978,14.391179436870123,6.301404757197801,76.60882056312988,Regression
2017-02-13 16:00:00,87.0,95.47279736947982,16.379591300778355,8.47279736947982,70.62040869922164,Regression
2017-02-13 17:00:00,87.0,96.56939490324072,17.979501457408592,9.56939490324072,69.02049854259141,Regression
2017-02-13 18:00:00,92.0,96.12987650103963,21.27287592630701,4.129876501039632,70.72712407369299,Regression
2017-02-13 19:00:00,75.0,106.76693024686213,24.13486153936144,31.76693024686213,50.86513846063856,Regression
2017-02-13 20:00:00,62.0,82.06298565062683,23.364276377326,20.06298565062683,38.635723622674,Regression
2017-02-13 21:00:00,75.0,83.68380468819666,103.74412664549298,8.683804688196659,28.744126645492983,Regression
2017-02-13 22:00:00,90.0,82.73611287146538,98.21699903868475,7.26388712853462,8.216999038684747,Regression
2017-02-13 23:00:00,103.0,94.95696263149446,150.69227692531777,8.043037368505537,47.69227692531777,Regression
2017-02-14 00:00:00,108.0,111.96698208649475,183.7406575971127,3.9669820864947525,75.74065759711269,Regression
2017-02-14 01:00:00,123.0,108.56175176522278,148.00274797850065,14.43824823477722,25.00274797850065,Regression
2017-02-14 02:00:00,129.0,131.30704063536655,130.35848682359267,2.3070406353665476,1.3584868235926706,ARIMA
2017-02-14 03:00:00,134.0,120.13295002445003,145.04728312391885,13.867049975549975,11.047283123918845,ARIMA
2017-02-14 04:00:00,144.0,142.34020524834395,147.1180915109455,1.659794751656051,3.1180915109455043,Regression
2017-02-14 05:00:00,161.0,145.66341104806273,144.6434568067473,15.336588951937273,16.35654319325269,Regression
2017-02-14 06:00:00,169.0,157.0739620332411,145.54441377293273,11.926037966758912,23.455586227067272,Regression
2017-02-14 07:00:00,170.0,164.953081275039,134.3029711361017,5.046918724960989,35.69702886389831,Regression
2017-02-14 08:00:00,167.0,154.15948015308248,151.88926820978094,12.840519846917516,15.110731790219063,Regression
2017-02-14 09:00:00,168.0,157.2131876108521,144.01810259293867,10.786812389147912,23.981897407061325,Regression
2017-02-14 10:00:00,169.0,164.1603473940551,135.467568485972,4.839652605944906,33.53243151402799,Regression
2017-02-14 11:00:00,162.0,173.33097939089242,149.3342159621283,11.330979390892423,12.665784037871703,Regression
2017-02-14 12:00:00,162.0,161.5018422624922,171.73317512972113,0.49815773750779613,9.733175129721133,Regression
2017-02-14 13:00:00,169.0,167.51483453999487,197.60711442171694,1.4851654600051347,28.607114421716943,Regression
2017-02-14 14:00:00,195.0,172.94743289234506,193.2752647365797,22.052567107654937,1.724735263420314,ARIMA
2017-02-14 15:00:00,189.0,174.90606498664647,215.21417627895696,14.09393501335353,26.214176278956955,Regression
2017-02-14 16:00:00,168.0,183.36929911388918,207.85833979586292,15.369299113889184,39.85833979586292,Regression
2017-02-14 17:00:00,91.0,139.63934349535933,210.32734437633925,48.63934349535933,119.32734437633925,Regression
2017-02-14 18:00:00,17.0,60.678949062839344,205.45381084612336,43.678949062839344,188.45381084612336,Regression
2017-02-14 19:00:00,13.0,74.55976269131575,200.28255244630924,61.559762691315754,187.28255244630924,Regression
2017-02-14 20:00:00,7.0,12.833947752043214,207.95397517510924,5.833947752043214,200.95397517510924,Regression
2017-02-14 21:00:00,7.0,11.286915207029583,207.25041288301597,4.286915207029583,200.25041288301597,Regression
2017-02-14 22:00:00,12.0,13.534359206896204,226.87104893107772,1.5343592068962035,214.87104893107772,Regression
2017-02-14 23:00:00,6.0,15.910807004312142,246.7551529688636,9.910807004312142,240.7551529688636,Regression
2017-02-15 00:00:00,8.0,14.514857498297555,257.24839207506494,6.514857498297555,249.24839207506494,Regression
2017-02-15 01:00:00,5.0,7.518412362084814,275.52442433608707,2.5184123620848142,270.52442433608707,Regression
2017-02-15 02:00:00,5.0,9.531682920634259,251.3252986406241,4.531682920634259,246.3252986406241,Regression
2017-02-15 03:00:00,3.0,9.68811915971757,236.28704104439993,6.688119159717569,233.28704104439993,Regression
2017-02-15 04:00:00,6.0,8.366834028349059,231.23685175996897,2.366834028349059,225.23685175996897,Regression
2017-02-15 05:00:00,3.0,7.34472555015301,218.76246465377974,4.34472555015301,215.76246465377974,Regression
2017-02-15 06:00:00,4.0,8.455878642301263,240.24461311343353,4.455878642301263,236.24461311343353,Regression
2017-02-15 07:00:00,8.0,6.604570674143424,236.20970326311414,1.3954293258565764,228.20970326311414,Regression
2017-02-15 08:00:00,6.0,9.327614011237403,222.85793047845988,3.3276140112374026,216.85793047845988,Regression
2017-02-15 09:00:00,3.0,7.574339314925322,229.30161348995603,4.574339314925322,226.30161348995603,Regression
2017-02-15 10:00:00,5.0,6.8685253073159585,230.34719243218336,1.8685253073159585,225.34719243218336,Regression
2017-02-15 11:00:00,3.0,6.935360075135883,243.21101752946484,3.9353600751358826,240.21101752946484,Regression
2017-02-15 12:00:00,8.0,6.886019390120786,245.00580350400415,1.1139806098792144,237.00580350400415,Regression
2017-02-15 13:00:00,9.0,7.16039642013154,263.9933447364288,1.8396035798684602,254.9933447364288,Regression
2017-02-15 14:00:00,20.0,25.48356210729145,215.00723638748394,5.483562107291451,195.00723638748394,Regression
2017-02-15 15:00:00,28.0,29.043414946783763,-51.9180406275394,1.0434149467837628,79.9180406275394,Regression
2017-02-15 16:00:00,29.0,40.98272506083746,17.621715192422318,11.98272506083746,11.378284807577682,ARIMA
2017-02-15 17:00:00,47.0,51.27168985101513,214.9787468646458,4.271689851015132,167.9787468646458,Regression
2017-02-15 18:00:00,67.0,56.34716421810467,255.42653694733295,10.652835781895327,188.42653694733295,Regression
2017-02-15 19:00:00,60.0,59.11808536036578,262.0227370871092,0.8819146396342177,202.0227370871092,Regression
2017-02-15 20:00:00,62.0,68.38838869915105,271.26288447008125,6.388388699151051,209.26288447008125,Regression
2017-02-15 21:00:00,55.0,58.59550250515738,281.9724839866281,3.595502505157377,226.9724839866281,Regression
2017-02-15 22:00:00,88.0,77.05495116578086,242.2151057269985,10.945048834219136,154.2151057269985,Regression
2017-02-15 23:00:00,86.0,97.29021007719206,262.2740622952473,11.290210077192057,176.2740622952473,Regression
2017-02-16 00:00:00,95.0,99.50126089359169,274.3598830973891,4.501260893591692,179.35988309738912,Regression
2017-02-16 01:00:00,114.0,109.72924663850822,293.3099450166745,4.270753361491785,179.30994501667448,Regression
2017-02-16 02:00:00,131.0,113.06712757973175,293.60594504362314,17.932872420268254,162.60594504362314,Regression
2017-02-16 03:00:00,139.0,166.3281678622436,276.0553947729318,27.32816786224359,137.05539477293178,Regression
2017-02-16 04:00:00,145.0,150.45207843321307,271.12833693046946,5.4520784332130745,126.12833693046946,Regression
2017-02-16 05:00:00,131.0,136.29667244352265,281.4488486274102,5.296672443522652,150.4488486274102,Regression
2017-02-16 06:00:00,15.0,19.26204538979554,267.4038139001983,4.262045389795539,252.40381390019832,Regression
2017-02-16 07:00:00,12.0,17.65960850759012,264.487428675647,5.6596085075901215,252.48742867564698,Regression
2017-02-16 08:00:00,13.0,14.00513550687909,265.8015980600999,1.0051355068790908,252.80159806009988,Regression
2017-02-16 09:00:00,15.0,14.562834948103166,223.22184834360272,0.43716505189683375,208.22184834360272,Regression
2017-02-16 10:00:00,11.0,14.664556252172686,171.0989015969063,3.6645562521726855,160.0989015969063,Regression
2017-02-16 11:00:00,12.0,12.783522981188376,58.305757694003326,0.7835229811883764,46.305757694003326,Regression
2017-02-16 12:00:00,15.0,16.253486397358788,36.84544498555459,1.2534863973587882,21.845444985554593,Regression
2017-02-16 13:00:00,13.0,13.297765943340911,10.469931186096458,0.2977659433409112,2.530068813903542,Regression
2017-02-16 14:00:00,13.0,13.22465269990097,16.35125555817121,0.22465269990096992,3.3512555581712107,Regression
2017-02-16 15:00:00,11.0,18.835156938986252,10.06201916383417,7.835156938986252,0.9379808361658295,ARIMA
2017-02-16 16:00:00,15.0,23.1967696417078,2.2268607597294197,8.1967696417078,12.77313924027058,Regression
2017-02-16 17:00:00,12.0,22.895237270222395,11.936030754094862,10.895237270222395,0.0639692459051382,ARIMA
2017-02-16 18:00:00,11.0,12.047882736844107,14.403459550294988,1.047882736844107,3.403459550294988,Regression
2017-02-16 19:00:00,13.0,12.559903136972418,7.19035942261164,0.44009686302758233,5.80964057738836,Regression
2017-02-16 20:00:00,13.0,11.554450234485152,9.209872979124812,1.4455497655148477,3.790127020875188,Regression
2017-02-16 21:00:00,12.0,11.6786775871138,11.380016045506807,0.3213224128862002,0.6199839544931933,Regression
2017-02-16 22:00:00,3.0,12.894371196707393,6.906609183086555,9.894371196707393,3.9066091830865552,ARIMA
2017-02-16 23:00:00,18.0,10.276897408142966,8.055447020594992,7.7231025918570335,9.944552979405008,Regression
2017-02-17 00:00:00,31.0,14.789931895898782,4.207751702957538,16.210068104101218,26.792248297042462,Regression
2017-02-17 01:00:00,6.0,28.17304074159941,6.298337249055308,22.17304074159941,0.298337249055308,ARIMA
2017-02-17 02:00:00,33.0,26.70836569463073,5.883400211516938,6.291634305369271,27.11659978848306,Regression
2017-02-17 03:00:00,26.0,37.20874356800702,4.61264410699842,11.208743568007023,21.38735589300158,Regression
2017-02-17 04:00:00,30.0,49.98762758634426,7.469828748162412,19.98762758634426,22.530171251837587,Regression
2017-02-17 05:00:00,45.0,37.73697673343827,10.45808821801218,7.263023266561731,34.54191178198782,Regression
2017-02-17 06:00:00,46.0,42.06344499797202,8.360628483239935,3.93655500202798,37.639371516760065,Regression
2017-02-17 07:00:00,48.0,53.87019755846568,10.129968597172994,5.8701975584656765,37.87003140282701,Regression
2017-02-17 08:00:00,36.0,45.950783883414864,8.558264973741888,9.950783883414864,27.44173502625811,Regression
2017-02-17 09:00:00,36.0,53.41937880383352,8.870656410793698,17.419378803833517,27.1293435892063,Regression
2017-02-17 10:00:00,28.0,57.51892491086999,8.871786047456572,29.51892491086999,19.128213952543426,ARIMA
2017-02-17 11:00:00,23.0,24.982473161004283,7.59045795749447,1.9824731610042825,15.40954204250553,Regression
2017-02-17 12:00:00,16.0,30.585403123979365,5.4588430429599155,14.585403123979365,10.541156957040084,ARIMA
2017-02-17 13:00:00,20.0,18.442483545436346,8.504703357399348,1.557516454563654,11.495296642600652,Regression
2017-02-17 14:00:00,20.0,19.88209977730841,7.743910889051828,0.1179002226915884,12.25608911094817,Regression
2017-02-17 15:00:00,26.0,30.46181427988976,5.348355052830468,4.4618142798897615,20.651644947169533,Regression
2017-02-17 16:00:00,23.0,29.093531746472507,7.2874513162724766,6.093531746472507,15.712548683727523,Regression
2017-02-17 17:00:00,22.0,26.727489164193983,9.295566583795004,4.727489164193983,12.704433416204996,Regression
2017-02-17 18:00:00,21.0,25.763947252206528,30.90708430247798,4.763947252206528,9.90708430247798,Regression
2017-02-17 19:00:00,16.0,20.888781066495994,52.526174083796846,4.888781066495994,36.526174083796846,Regression
2017-02-17 20:00:00,16.0,21.33054315103148,65.03384772167959,5.330543151031481,49.03384772167959,Regression
2017-02-17 21:00:00,18.0,18.984051670140712,53.17198581128064,0.9840516701407118,35.17198581128064,Regression
2017-02-17 22:00:00,11.0,19.183292546947463,51.47370710289533,8.183292546947463,40.47370710289533,Regression
2017-02-17 23:00:00,11.0,19.467468409708797,51.247568100810106,8.467468409708797,40.247568100810106,Regression
2017-02-18 00:00:00,9.0,14.887591994642115,48.60408400162007,5.887591994642115,39.60408400162007,Regression
2017-02-18 01:00:00,11.0,16.302797006992197,56.670871577330146,5.302797006992197,45.670871577330146,Regression
2017-02-18 02:00:00,10.0,18.707608614262863,68.23587054396273,8.707608614262863,58.23587054396273,Regression
2017-02-18 03:00:00,14.0,20.575209988838857,69.95402886988346,6.575209988838857,55.95402886988346,Regression
2017-02-18 04:00:00,18.0,20.686726949200562,89.18637651522926,2.686726949200562,71.18637651522926,Regression
2017-02-18 05:00:00,18.0,22.713463352860725,75.83012513554797,4.713463352860725,57.83012513554797,Regression
2017-02-18 06:00:00,12.0,21.316533961230277,71.430830296999,9.316533961230277,59.430830296999005,Regression
2017-02-18 07:00:00,7.0,23.739384075305964,73.33035041688505,16.739384075305964,66.33035041688505,Regression
2017-02-18 08:00:00,11.0,17.540699377714287,68.9210839572218,6.5406993777142866,57.921083957221796,Regression
2017-02-18 09:00:00,7.0,18.76778658098603,68.68843123345435,11.76778658098603,61.68843123345435,Regression
2017-02-18 10:00:00,13.0,16.421231274730903,80.00536648374485,3.4212312747309035,67.00536648374485,Regression
2017-02-18 11:00:00,13.0,15.847416030750034,72.06139146268296,2.8474160307500345,59.06139146268296,Regression
2017-02-18 12:00:00,3.0,16.065559083755087,91.1175656468907,13.065559083755087,88.1175656468907,Regression
2017-02-18 13:00:00,11.0,27.57667044824078,92.85171984102388,16.57667044824078,81.85171984102388,Regression
2017-02-18 14:00:00,5.0,26.63536795986316,88.0591330642368,21.63536795986316,83.0591330642368,Regression
2017-02-18 15:00:00,7.0,28.086986247074936,84.76374217508967,21.086986247074936,77.76374217508967,Regression
2017-02-18 16:00:00,17.0,17.87147951302783,85.74811476972992,0.871479513027829,68.74811476972992,Regression
2017-02-18 17:00:00,9.0,13.600786820880849,91.64592433590725,4.600786820880849,82.64592433590725,Regression
2017-02-18 18:00:00,12.0,10.826721730587998,69.04330724315201,1.1732782694120019,57.043307243152015,Regression
2017-02-18 19:00:00,7.0,16.364171340725502,58.673057959650855,9.364171340725502,51.673057959650855,Regression
2017-02-18 20:00:00,10.0,19.586996637067475,78.05781288573188,9.586996637067475,68.05781288573188,Regression
2017-02-18 21:00:00,8.0,19.051861459704742,91.32128467692633,11.051861459704742,83.32128467692633,Regression
2017-02-18 22:00:00,9.0,21.268220118584743,103.28561800380095,12.268220118584743,94.28561800380095,Regression
2017-02-18 23:00:00,11.0,21.733525622333175,106.52115198759788,10.733525622333175,95.52115198759788,Regression
2017-02-19 00:00:00,14.0,20.61795446486422,124.22409192839405,6.617954464864219,110.22409192839405,Regression
2017-02-19 01:00:00,14.0,15.737398479636676,127.29611435565066,1.737398479636676,113.29611435565066,Regression
2017-02-19 02:00:00,17.0,26.04231296982812,132.33877348419168,9.04231296982812,115.33877348419168,Regression
2017-02-19 03:00:00,12.0,25.06605432306791,143.7390527780009,13.06605432306791,131.7390527780009,Regression
2017-02-19 04:00:00,25.0,30.79160235993281,161.75143180618085,5.79160235993281,136.75143180618085,Regression
2017-02-19 05:00:00,15.0,25.11189116480248,166.8644065726338,10.11189116480248,151.8644065726338,Regression
2017-02-19 06:00:00,24.0,28.04938816308493,166.62528232181216,4.049388163084931,142.62528232181216,Regression
2017-02-19 07:00:00,22.0,26.326132048927388,163.27756014344584,4.326132048927388,141.27756014344584,Regression
2017-02-19 08:00:00,19.0,30.4195771858543,165.49299895531578,11.419577185854301,146.49299895531578,Regression
2017-02-19 09:00:00,18.0,27.71257438643479,166.24042694812405,9.712574386434792,148.24042694812405,Regression
2017-02-19 10:00:00,18.0,30.8895497648979,157.27643049671678,12.8895497648979,139.27643049671678,Regression
2017-02-19 11:00:00,25.0,26.48683796705829,159.6129926207233,1.486837967058289,134.6129926207233,Regression
2017-02-19 12:00:00,30.0,35.92282724358146,167.88502036856949,5.922827243581459,137.88502036856949,Regression
2017-02-19 13:00:00,32.0,36.11251174660782,197.60816018635995,4.112511746607822,165.60816018635995,Regression
2017-02-19 14:00:00,30.0,38.98416919100069,182.4341026010787,8.984169191000689,152.4341026010787,Regression
2017-02-19 15:00:00,19.0,36.01258574950196,159.87664874092258,17.01258574950196,140.87664874092258,Regression
2017-02-19 16:00:00,20.0,12.233333887661802,71.61927939436296,7.766666112338198,51.61927939436296,Regression
2017-02-19 17:00:00,31.0,25.377416722944965,3.0280751325918285,5.6225832770550355,27.97192486740817,Regression
2017-02-19 18:00:00,26.0,25.849563381697134,17.3080518242443,0.1504366183028658,8.691948175755702,Regression
2017-02-19 19:00:00,23.0,33.97897002420466,5.807798983303602,10.978970024204664,17.192201016696398,Regression
2017-02-19 20:00:00,24.0,34.33393573353943,6.86128409800959,10.333935733539427,17.13871590199041,Regression
2017-02-19 21:00:00,24.0,33.299030094055766,13.363058695548427,9.299030094055766,10.636941304451573,Regression
2017-02-19 22:00:00,26.0,36.246685894391135,3.9441301699694806,10.246685894391135,22.05586983003052,Regression
2017-02-19 23:00:00,29.0,36.769544338094846,8.717425930993878,7.769544338094846,20.282574069006124,Regression
2017-02-20 00:00:00,30.0,41.547448796333676,4.153500865889041,11.547448796333676,25.84649913411096,Regression
2017-02-20 01:00:00,30.0,43.36307261931322,4.989931285652982,13.363072619313222,25.010068714347018,Regression
2017-02-20 02:00:00,36.0,41.331625211659606,2.533255804012592,5.331625211659606,33.46674419598741,Regression
2017-02-20 03:00:00,42.0,42.98263956276637,6.7356412576203875,0.9826395627663729,35.26435874237961,Regression
2017-02-20 04:00:00,51.0,49.9859725818002,2.0342041106694477,1.0140274181998024,48.96579588933055,Regression
2017-02-20 05:00:00,46.0,57.23210216459175,4.316346930092111,11.232102164591751,41.68365306990789,Regression
2017-02-20 06:00:00,38.0,63.98854502528779,8.882849811650413,25.98854502528779,29.117150188349587,Regression
2017-02-20 07:00:00,55.0,49.55741138511499,5.072076642882685,5.442588614885011,49.927923357117315,Regression
2017-02-20 08:00:00,77.0,68.8278931583196,2.2945564600287147,8.172106841680403,74.70544353997128,Regression
2017-02-20 09:00:00,85.0,85.29246641722318,5.671339721005628,0.29246641722318145,79.32866027899438,Regression
2017-02-20 10:00:00,94.0,91.01965792547136,2.3099462762177367,2.980342074528636,91.69005372378226,Regression
2017-02-20 11:00:00,96.0,97.31674100754074,9.208740307720532,1.3167410075407417,86.79125969227947,Regression
2017-02-20 12:00:00,80.0,75.36297605748925,8.830310472235043,4.637023942510751,71.16968952776496,Regression
2017-02-20 13:00:00,73.0,79.96645992767125,7.446421761794657,6.966459927671252,65.55357823820535,Regression
2017-02-20 14:00:00,61.0,72.50115266167917,6.739986342633281,11.501152661679171,54.26001365736672,Regression
2017-02-20 15:00:00,52.0,47.188296938888904,13.115707857891655,4.811703061111096,38.88429214210834,Regression
2017-02-20 16:00:00,89.0,57.85670958149988,10.643587285554354,31.143290418500122,78.35641271444564,Regression
2017-02-20 17:00:00,122.0,99.92404269050952,10.287159760129232,22.075957309490477,111.71284023987077,Regression
2017-02-20 18:00:00,47.0,69.06299007182379,9.762248237499785,22.06299007182379,37.23775176250022,Regression
2017-02-20 19:00:00,51.0,59.62230662987474,12.931998365439544,8.622306629874743,38.06800163456046,Regression
2017-02-20 20:00:00,51.0,53.84561364841068,15.215089146835114,2.8456136484106835,35.78491085316489,Regression
2017-02-20 21:00:00,53.0,77.52767399488052,15.774989317220491,24.527673994880516,37.22501068277951,Regression
2017-02-20 22:00:00,58.0,78.32865525291304,20.591639709936228,20.328655252913038,37.40836029006377,Regression
2017-02-20 23:00:00,70.0,90.2000392748122,25.56835786077657,20.200039274812198,44.43164213922343,Regression
2017-02-21 00:00:00,56.0,99.04931622517469,27.894664750395037,43.04931622517469,28.105335249604963,ARIMA
2017-02-21 01:00:00,15.0,47.73137560643799,34.7029720323768,32.73137560643799,19.7029720323768,ARIMA
2017-02-21 02:00:00,9.0,16.695342303162324,40.42377872260433,7.695342303162324,31.423778722604332,Regression
2017-02-21 03:00:00,7.0,14.978828817635108,46.257739474603156,7.978828817635108,39.257739474603156,Regression
2017-02-21 04:00:00,13.0,17.46713689282941,49.72394956172346,4.467136892829409,36.72394956172346,Regression
2017-02-21 05:00:00,12.0,18.758112172247884,65.29501060572586,6.758112172247884,53.295010605725864,Regression
2017-02-21 06:00:00,9.0,17.689882248410264,77.81967677173029,8.689882248410264,68.81967677173029,Regression
2017-02-21 07:00:00,11.0,16.46562982047944,90.78276864350279,5.465629820479439,79.78276864350279,Regression
2017-02-21 08:00:00,13.0,18.301513570963504,80.93078527977555,5.301513570963504,67.93078527977555,Regression
2017-02-21 09:00:00,12.0,22.972059174049342,76.84866361107608,10.972059174049342,64.84866361107608,Regression
2017-02-21 10:00:00,11.0,21.006905164318354,71.8469913997092,10.006905164318354,60.8469913997092,Regression
2017-02-21 11:00:00,7.0,10.660995250615679,107.58553947507079,3.660995250615679,100.58553947507079,Regression
2017-02-21 12:00:00,6.0,11.182537603654685,91.65095616660413,5.182537603654685,85.65095616660413,Regression
2017-02-21 13:00:00,12.0,14.163171183308576,87.97763398551976,2.1631711833085756,75.97763398551976,Regression
2017-02-21 14:00:00,12.0,15.13687158905707,59.872031596902936,3.136871589057071,47.872031596902936,Regression
2017-02-21 15:00:00,13.0,15.745467347912731,36.51834233591116,2.745467347912731,23.518342335911157,Regression
2017-02-21 16:00:00,12.0,16.381697856282514,40.659102267631,4.381697856282514,28.659102267631,Regression
2017-02-21 17:00:00,13.0,21.428461888111848,24.668079849056447,8.428461888111848,11.668079849056447,Regression
2017-02-21 18:00:00,16.0,21.90855796921222,19.499896341267767,5.908557969212222,3.4998963412677675,ARIMA
2017-02-21 19:00:00,21.0,25.043546302432816,31.184185433090285,4.043546302432816,10.184185433090285,Regression
2017-02-21 20:00:00,19.0,26.40833394317671,30.3903595238073,7.408333943176711,11.390359523807302,Regression
